id,visitors
air_6b2268863b14a2af_2017-05-01,2.8933984488364906
air_6b2268863b14a2af_2017-05-02,2.635631515191698
air_6b2268863b14a2af_2017-05-03,3.15003462357316
air_6b2268863b14a2af_2017-05-04,3.045848527891096
air_6b2268863b14a2af_2017-05-05,3.6983420349362084
air_6b2268863b14a2af_2017-05-06,4.267328676088871
air_6b2268863b14a2af_2017-05-07,4.259678345636773
air_6b2268863b14a2af_2017-05-08,2.8933984488364906
air_6b2268863b14a2af_2017-05-09,2.635631515191698
air_6b2268863b14a2af_2017-05-10,2.903558248133543
air_6b2268863b14a2af_2017-05-11,2.8186429752161097
air_6b2268863b14a2af_2017-05-12,3.5583214531468217
air_6b2268863b14a2af_2017-05-13,4.267328676088871
air_6b2268863b14a2af_2017-05-14,4.259678345636773
air_6b2268863b14a2af_2017-05-15,2.8933984488364906
air_6b2268863b14a2af_2017-05-16,2.635631515191698
air_6b2268863b14a2af_2017-05-17,2.903558248133543
air_6b2268863b14a2af_2017-05-18,2.8186429752161097
air_6b2268863b14a2af_2017-05-19,3.5583214531468217
air_6b2268863b14a2af_2017-05-20,4.267328676088871
air_6b2268863b14a2af_2017-05-21,4.259678345636773
air_6b2268863b14a2af_2017-05-22,2.8933984488364906
air_6b2268863b14a2af_2017-05-23,2.635631515191698
air_6b2268863b14a2af_2017-05-24,2.903558248133543
air_6b2268863b14a2af_2017-05-25,2.8186429752161097
air_6b2268863b14a2af_2017-05-26,3.5583214531468217
air_6b2268863b14a2af_2017-05-27,4.267328676088871
air_6b2268863b14a2af_2017-05-28,4.259678345636773
air_6b2268863b14a2af_2017-05-29,2.8933984488364906
air_6b2268863b14a2af_2017-05-30,2.635631515191698
air_6b2268863b14a2af_2017-05-31,2.903558248133543
air_6b65745d432fd77f_2017-04-23,0.23535938125901862
air_6b65745d432fd77f_2017-04-24,2.4761605716162607
air_6b65745d432fd77f_2017-04-25,2.842513091352682
air_6b65745d432fd77f_2017-04-26,3.0784825795005406
air_6b65745d432fd77f_2017-04-27,3.083767629139683
air_6b65745d432fd77f_2017-04-28,3.820665781524464
air_6b65745d432fd77f_2017-04-29,0.7134953836794714
air_6b65745d432fd77f_2017-04-30,0.23535938125901862
air_6b65745d432fd77f_2017-05-01,2.4761605716162607
air_6b65745d432fd77f_2017-05-02,2.842513091352682
air_6b65745d432fd77f_2017-05-03,1.8652493173973863
air_6b65745d432fd77f_2017-05-04,1.8512635442718979
air_6b65745d432fd77f_2017-05-05,2.658674076856713
air_6b65745d432fd77f_2017-05-06,1.5618994790243537
air_6b65745d432fd77f_2017-05-07,0.23535938125901862
air_6b65745d432fd77f_2017-05-08,2.4761605716162607
air_6b65745d432fd77f_2017-05-09,2.842513091352682
air_6b65745d432fd77f_2017-05-10,3.0784825795005406
air_6b65745d432fd77f_2017-05-11,3.083767629139683
air_6b65745d432fd77f_2017-05-12,3.820665781524464
air_6b65745d432fd77f_2017-05-13,1.5618994790243537
air_6b65745d432fd77f_2017-05-14,0.23535938125901862
air_6b65745d432fd77f_2017-05-15,2.4761605716162607
air_6b65745d432fd77f_2017-05-16,2.842513091352682
air_6b65745d432fd77f_2017-05-17,3.0784825795005406
air_6b65745d432fd77f_2017-05-18,3.083767629139683
air_6b65745d432fd77f_2017-05-19,3.820665781524464
air_6b65745d432fd77f_2017-05-20,1.5618994790243537
air_6b65745d432fd77f_2017-05-21,0.23535938125901862
air_6b65745d432fd77f_2017-05-22,2.4761605716162607
air_6b65745d432fd77f_2017-05-23,2.842513091352682
air_6b65745d432fd77f_2017-05-24,3.0784825795005406
air_6b65745d432fd77f_2017-05-25,3.083767629139683
air_6b65745d432fd77f_2017-05-26,3.820665781524464
air_6b65745d432fd77f_2017-05-27,1.5618994790243537
air_6b65745d432fd77f_2017-05-28,0.23535938125901862
air_6b65745d432fd77f_2017-05-29,2.4761605716162607
air_6b65745d432fd77f_2017-05-30,2.842513091352682
air_6b65745d432fd77f_2017-05-31,3.0784825795005406
air_6b7678aae65d2d59_2017-04-23,0.0
air_6b7678aae65d2d59_2017-04-24,2.522545338320382
air_6b7678aae65d2d59_2017-04-25,2.9777748721997193
air_6b7678aae65d2d59_2017-04-26,3.4402592033835786
air_6b7678aae65d2d59_2017-04-27,3.243917189240909
air_6b7678aae65d2d59_2017-04-28,3.9841777310567967
air_6b7678aae65d2d59_2017-04-29,0.6605141390009864
air_6b7678aae65d2d59_2017-04-30,0.0
air_6b7678aae65d2d59_2017-05-01,2.522545338320382
air_6b7678aae65d2d59_2017-05-02,2.9777748721997193
air_6b7678aae65d2d59_2017-05-03,2.276054155989809
air_6b7678aae65d2d59_2017-05-04,2.060441319082503
air_6b7678aae65d2d59_2017-05-05,2.9446497849152866
air_6b7678aae65d2d59_2017-05-06,1.5089182343458685
air_6b7678aae65d2d59_2017-05-07,0.0
air_6b7678aae65d2d59_2017-05-08,2.522545338320382
air_6b7678aae65d2d59_2017-05-09,2.9777748721997193
air_6b7678aae65d2d59_2017-05-10,3.4402592033835786
air_6b7678aae65d2d59_2017-05-11,3.243917189240909
air_6b7678aae65d2d59_2017-05-12,3.9841777310567967
air_6b7678aae65d2d59_2017-05-13,1.5089182343458685
air_6b7678aae65d2d59_2017-05-14,0.0
air_6b7678aae65d2d59_2017-05-15,2.522545338320382
air_6b7678aae65d2d59_2017-05-16,2.9777748721997193
air_6b7678aae65d2d59_2017-05-17,3.4402592033835786
air_6b7678aae65d2d59_2017-05-18,3.243917189240909
air_6b7678aae65d2d59_2017-05-19,3.9841777310567967
air_6b7678aae65d2d59_2017-05-20,1.5089182343458685
air_6b7678aae65d2d59_2017-05-21,0.0
air_6b7678aae65d2d59_2017-05-22,2.522545338320382
air_6b7678aae65d2d59_2017-05-23,2.9777748721997193
air_6b7678aae65d2d59_2017-05-24,3.4402592033835786
air_6b7678aae65d2d59_2017-05-25,3.243917189240909
air_6b7678aae65d2d59_2017-05-26,3.9841777310567967
air_6b7678aae65d2d59_2017-05-27,1.5089182343458685
air_6b7678aae65d2d59_2017-05-28,0.0
air_6b7678aae65d2d59_2017-05-29,2.522545338320382
air_6b7678aae65d2d59_2017-05-30,2.9777748721997193
air_6b7678aae65d2d59_2017-05-31,3.4402592033835786
air_6b942d5ebbc759c2_2017-04-23,1.9821075996950104
air_6b942d5ebbc759c2_2017-04-24,3.962653769412056
air_6b942d5ebbc759c2_2017-04-25,4.409614158311322
air_6b942d5ebbc759c2_2017-04-26,4.64558364645918
air_6b942d5ebbc759c2_2017-04-27,4.267462165811339
air_6b942d5ebbc759c2_2017-04-28,5.596129463946475
air_6b942d5ebbc759c2_2017-04-29,1.6553905711247479
air_6b942d5ebbc759c2_2017-04-30,1.9821075996950104
air_6b942d5ebbc759c2_2017-05-01,3.962653769412056
air_6b942d5ebbc759c2_2017-05-02,4.409614158311322
air_6b942d5ebbc759c2_2017-05-03,4.432145163798351
air_6b942d5ebbc759c2_2017-05-04,4.0260072183738576
air_6b942d5ebbc759c2_2017-05-05,4.475494955343487
air_6b942d5ebbc759c2_2017-05-06,2.038092117886402
air_6b942d5ebbc759c2_2017-05-07,1.9821075996950104
air_6b942d5ebbc759c2_2017-05-08,3.962653769412056
air_6b942d5ebbc759c2_2017-05-09,4.409614158311322
air_6b942d5ebbc759c2_2017-05-10,4.64558364645918
air_6b942d5ebbc759c2_2017-05-11,4.267462165811339
air_6b942d5ebbc759c2_2017-05-12,5.596129463946475
air_6b942d5ebbc759c2_2017-05-13,2.038092117886402
air_6b942d5ebbc759c2_2017-05-14,1.9821075996950104
air_6b942d5ebbc759c2_2017-05-15,3.962653769412056
air_6b942d5ebbc759c2_2017-05-16,4.409614158311322
air_6b942d5ebbc759c2_2017-05-17,4.64558364645918
air_6b942d5ebbc759c2_2017-05-18,4.267462165811339
air_6b942d5ebbc759c2_2017-05-19,5.596129463946475
air_6b942d5ebbc759c2_2017-05-20,2.038092117886402
air_6b942d5ebbc759c2_2017-05-21,1.9821075996950104
air_6b942d5ebbc759c2_2017-05-22,3.962653769412056
air_6b942d5ebbc759c2_2017-05-23,4.409614158311322
air_6b942d5ebbc759c2_2017-05-24,4.64558364645918
air_6b942d5ebbc759c2_2017-05-25,4.267462165811339
air_6b942d5ebbc759c2_2017-05-26,5.596129463946475
air_6b942d5ebbc759c2_2017-05-27,2.038092117886402
air_6b942d5ebbc759c2_2017-05-28,1.9821075996950104
air_6b942d5ebbc759c2_2017-05-29,3.962653769412056
air_6b942d5ebbc759c2_2017-05-30,4.409614158311322
air_6b942d5ebbc759c2_2017-05-31,4.64558364645918
air_6b9fa44a9cf504a1_2017-04-23,0.0
air_6b9fa44a9cf504a1_2017-04-24,2.541993231256383
air_6b9fa44a9cf504a1_2017-04-25,3.007450757840829
air_6b9fa44a9cf504a1_2017-04-26,3.4699350890246885
air_6b9fa44a9cf504a1_2017-04-27,3.273593074882019
air_6b9fa44a9cf504a1_2017-04-28,4.061343644905013
air_6b9fa44a9cf504a1_2017-04-29,0.6944318103107171
air_6b9fa44a9cf504a1_2017-04-30,0.0
air_6b9fa44a9cf504a1_2017-05-01,2.541993231256383
air_6b9fa44a9cf504a1_2017-05-02,3.007450757840829
air_6b9fa44a9cf504a1_2017-05-03,2.193330718065136
air_6b9fa44a9cf504a1_2017-05-04,1.9777178811578304
air_6b9fa44a9cf504a1_2017-05-05,2.8763961253643444
air_6b9fa44a9cf504a1_2017-05-06,1.5645525384862626
air_6b9fa44a9cf504a1_2017-05-07,0.0
air_6b9fa44a9cf504a1_2017-05-08,2.541993231256383
air_6b9fa44a9cf504a1_2017-05-09,3.007450757840829
air_6b9fa44a9cf504a1_2017-05-10,3.4699350890246885
air_6b9fa44a9cf504a1_2017-05-11,3.273593074882019
air_6b9fa44a9cf504a1_2017-05-12,4.061343644905013
air_6b9fa44a9cf504a1_2017-05-13,1.5645525384862626
air_6b9fa44a9cf504a1_2017-05-14,0.0
air_6b9fa44a9cf504a1_2017-05-15,2.541993231256383
air_6b9fa44a9cf504a1_2017-05-16,3.007450757840829
air_6b9fa44a9cf504a1_2017-05-17,3.4699350890246885
air_6b9fa44a9cf504a1_2017-05-18,3.273593074882019
air_6b9fa44a9cf504a1_2017-05-19,4.061343644905013
air_6b9fa44a9cf504a1_2017-05-20,1.5645525384862626
air_6b9fa44a9cf504a1_2017-05-21,0.0
air_6b9fa44a9cf504a1_2017-05-22,2.541993231256383
air_6b9fa44a9cf504a1_2017-05-23,3.007450757840829
air_6b9fa44a9cf504a1_2017-05-24,3.4699350890246885
air_6b9fa44a9cf504a1_2017-05-25,3.273593074882019
air_6b9fa44a9cf504a1_2017-05-26,4.061343644905013
air_6b9fa44a9cf504a1_2017-05-27,1.5645525384862626
air_6b9fa44a9cf504a1_2017-05-28,0.0
air_6b9fa44a9cf504a1_2017-05-29,2.541993231256383
air_6b9fa44a9cf504a1_2017-05-30,3.007450757840829
air_6b9fa44a9cf504a1_2017-05-31,3.4699350890246885
air_6c1128955c58b690_2017-04-23,1.8268070356487642
air_6c1128955c58b690_2017-04-24,3.8551683290782317
air_6c1128955c58b690_2017-04-25,4.302128717977501
air_6c1128955c58b690_2017-04-26,4.50821035827096
air_6c1128955c58b690_2017-04-27,4.195577874204717
air_6c1128955c58b690_2017-04-28,5.395754882001249
air_6c1128955c58b690_2017-04-29,0.7007369923694994
air_6c1128955c58b690_2017-04-30,1.8268070356487642
air_6c1128955c58b690_2017-05-01,3.8551683290782317
air_6c1128955c58b690_2017-05-02,4.302128717977501
air_6c1128955c58b690_2017-05-03,4.382489308749591
air_6c1128955c58b690_2017-05-04,4.0471928307720875
air_6c1128955c58b690_2017-05-05,4.787114225220149
air_6c1128955c58b690_2017-05-06,1.7834709215596438
air_6c1128955c58b690_2017-05-07,1.8268070356487642
air_6c1128955c58b690_2017-05-08,3.8551683290782317
air_6c1128955c58b690_2017-05-09,4.302128717977501
air_6c1128955c58b690_2017-05-10,4.50821035827096
air_6c1128955c58b690_2017-05-11,4.195577874204717
air_6c1128955c58b690_2017-05-12,5.395754882001249
air_6c1128955c58b690_2017-05-13,1.7834709215596438
air_6c1128955c58b690_2017-05-14,1.8268070356487642
air_6c1128955c58b690_2017-05-15,3.8551683290782317
air_6c1128955c58b690_2017-05-16,4.302128717977501
air_6c1128955c58b690_2017-05-17,4.50821035827096
air_6c1128955c58b690_2017-05-18,4.195577874204717
air_6c1128955c58b690_2017-05-19,5.395754882001249
air_6c1128955c58b690_2017-05-20,1.7834709215596438
air_6c1128955c58b690_2017-05-21,1.8268070356487642
air_6c1128955c58b690_2017-05-22,3.8551683290782317
air_6c1128955c58b690_2017-05-23,4.302128717977501
air_6c1128955c58b690_2017-05-24,4.50821035827096
air_6c1128955c58b690_2017-05-25,4.195577874204717
air_6c1128955c58b690_2017-05-26,5.395754882001249
air_6c1128955c58b690_2017-05-27,1.7834709215596438
air_6c1128955c58b690_2017-05-28,1.8268070356487642
air_6c1128955c58b690_2017-05-29,3.8551683290782317
air_6c1128955c58b690_2017-05-30,4.302128717977501
air_6c1128955c58b690_2017-05-31,4.50821035827096
air_6c91a28278a16f64_2017-04-23,1.6328265627689988
air_6c91a28278a16f64_2017-04-24,3.9239545796862063
air_6c91a28278a16f64_2017-04-25,4.280298049963293
air_6c91a28278a16f64_2017-04-26,4.484472364735935
air_6c91a28278a16f64_2017-04-27,4.156776574491641
air_6c91a28278a16f64_2017-04-28,3.76722908159573
air_6c91a28278a16f64_2017-04-29,0.7502085454795214
air_6c91a28278a16f64_2017-04-30,1.6328265627689988
air_6c91a28278a16f64_2017-05-01,3.9239545796862063
air_6c91a28278a16f64_2017-05-02,4.280298049963293
air_6c91a28278a16f64_2017-05-03,4.665478280299912
air_6c91a28278a16f64_2017-05-04,4.412224873993509
air_6c91a28278a16f64_2017-05-05,4.0859474556409205
air_6c91a28278a16f64_2017-05-06,1.843107481274375
air_6c91a28278a16f64_2017-05-07,1.6328265627689988
air_6c91a28278a16f64_2017-05-08,3.9239545796862063
air_6c91a28278a16f64_2017-05-09,4.280298049963293
air_6c91a28278a16f64_2017-05-10,4.484472364735935
air_6c91a28278a16f64_2017-05-11,4.156776574491641
air_6c91a28278a16f64_2017-05-12,3.76722908159573
air_6c91a28278a16f64_2017-05-13,1.843107481274375
air_6c91a28278a16f64_2017-05-14,1.6328265627689988
air_6c91a28278a16f64_2017-05-15,3.9239545796862063
air_6c91a28278a16f64_2017-05-16,4.280298049963293
air_6c91a28278a16f64_2017-05-17,4.484472364735935
air_6c91a28278a16f64_2017-05-18,4.156776574491641
air_6c91a28278a16f64_2017-05-19,3.76722908159573
air_6c91a28278a16f64_2017-05-20,1.843107481274375
air_6c91a28278a16f64_2017-05-21,1.6328265627689988
air_6c91a28278a16f64_2017-05-22,3.9239545796862063
air_6c91a28278a16f64_2017-05-23,4.280298049963293
air_6c91a28278a16f64_2017-05-24,4.484472364735935
air_6c91a28278a16f64_2017-05-25,4.156776574491641
air_6c91a28278a16f64_2017-05-26,3.76722908159573
air_6c91a28278a16f64_2017-05-27,1.843107481274375
air_6c91a28278a16f64_2017-05-28,1.6328265627689988
air_6c91a28278a16f64_2017-05-29,3.9239545796862063
air_6c91a28278a16f64_2017-05-30,4.280298049963293
air_6c91a28278a16f64_2017-05-31,4.484472364735935
air_6c952e3c6e590945_2017-04-23,3.726695779866153
air_6c952e3c6e590945_2017-04-24,1.5249020975941285
air_6c952e3c6e590945_2017-04-25,1.6468912553780155
air_6c952e3c6e590945_2017-04-26,2.100300240741098
air_6c952e3c6e590945_2017-04-27,1.6182256406320388
air_6c952e3c6e590945_2017-04-28,2.8250761043005017
air_6c952e3c6e590945_2017-04-29,4.963564986710819
air_6c952e3c6e590945_2017-04-30,3.726695779866153
air_6c952e3c6e590945_2017-05-01,1.5249020975941285
air_6c952e3c6e590945_2017-05-02,1.6468912553780155
air_6c952e3c6e590945_2017-05-03,1.2973659456996185
air_6c952e3c6e590945_2017-05-04,0.7872748808139054
air_6c952e3c6e590945_2017-05-05,1.8003234255719789
air_6c952e3c6e590945_2017-05-06,5.418307772072563
air_6c952e3c6e590945_2017-05-07,3.726695779866153
air_6c952e3c6e590945_2017-05-08,1.5249020975941285
air_6c952e3c6e590945_2017-05-09,1.6468912553780155
air_6c952e3c6e590945_2017-05-10,2.100300240741098
air_6c952e3c6e590945_2017-05-11,1.6182256406320388
air_6c952e3c6e590945_2017-05-12,2.8250761043005017
air_6c952e3c6e590945_2017-05-13,5.418307772072563
air_6c952e3c6e590945_2017-05-14,3.726695779866153
air_6c952e3c6e590945_2017-05-15,1.5249020975941285
air_6c952e3c6e590945_2017-05-16,1.6468912553780155
air_6c952e3c6e590945_2017-05-17,2.100300240741098
air_6c952e3c6e590945_2017-05-18,1.6182256406320388
air_6c952e3c6e590945_2017-05-19,2.8250761043005017
air_6c952e3c6e590945_2017-05-20,5.418307772072563
air_6c952e3c6e590945_2017-05-21,3.726695779866153
air_6c952e3c6e590945_2017-05-22,1.5249020975941285
air_6c952e3c6e590945_2017-05-23,1.6468912553780155
air_6c952e3c6e590945_2017-05-24,2.100300240741098
air_6c952e3c6e590945_2017-05-25,1.6182256406320388
air_6c952e3c6e590945_2017-05-26,2.8250761043005017
air_6c952e3c6e590945_2017-05-27,5.418307772072563
air_6c952e3c6e590945_2017-05-28,3.726695779866153
air_6c952e3c6e590945_2017-05-29,1.5249020975941285
air_6c952e3c6e590945_2017-05-30,1.6468912553780155
air_6c952e3c6e590945_2017-05-31,2.100300240741098
air_6ca1d941c8199a67_2017-04-23,2.4009554405561215
air_6ca1d941c8199a67_2017-04-24,3.962653769412056
air_6ca1d941c8199a67_2017-04-25,4.409614158311322
air_6ca1d941c8199a67_2017-04-26,4.64558364645918
air_6ca1d941c8199a67_2017-04-27,4.360485330657062
air_6ca1d941c8199a67_2017-04-28,5.689152628792199
air_6ca1d941c8199a67_2017-04-29,1.7484137359704712
air_6ca1d941c8199a67_2017-04-30,2.4009554405561215
air_6ca1d941c8199a67_2017-05-01,3.962653769412056
air_6ca1d941c8199a67_2017-05-02,4.409614158311322
air_6ca1d941c8199a67_2017-05-03,4.432145163798351
air_6ca1d941c8199a67_2017-05-04,4.119030383219581
air_6ca1d941c8199a67_2017-05-05,4.568518120189211
air_6ca1d941c8199a67_2017-05-06,2.1311152827321256
air_6ca1d941c8199a67_2017-05-07,2.4009554405561215
air_6ca1d941c8199a67_2017-05-08,3.962653769412056
air_6ca1d941c8199a67_2017-05-09,4.409614158311322
air_6ca1d941c8199a67_2017-05-10,4.64558364645918
air_6ca1d941c8199a67_2017-05-11,4.360485330657062
air_6ca1d941c8199a67_2017-05-12,5.689152628792199
air_6ca1d941c8199a67_2017-05-13,2.1311152827321256
air_6ca1d941c8199a67_2017-05-14,2.4009554405561215
air_6ca1d941c8199a67_2017-05-15,3.962653769412056
air_6ca1d941c8199a67_2017-05-16,4.409614158311322
air_6ca1d941c8199a67_2017-05-17,4.64558364645918
air_6ca1d941c8199a67_2017-05-18,4.360485330657062
air_6ca1d941c8199a67_2017-05-19,5.689152628792199
air_6ca1d941c8199a67_2017-05-20,2.1311152827321256
air_6ca1d941c8199a67_2017-05-21,2.4009554405561215
air_6ca1d941c8199a67_2017-05-22,3.962653769412056
air_6ca1d941c8199a67_2017-05-23,4.409614158311322
air_6ca1d941c8199a67_2017-05-24,4.64558364645918
air_6ca1d941c8199a67_2017-05-25,4.360485330657062
air_6ca1d941c8199a67_2017-05-26,5.689152628792199
air_6ca1d941c8199a67_2017-05-27,2.1311152827321256
air_6ca1d941c8199a67_2017-05-28,2.4009554405561215
air_6ca1d941c8199a67_2017-05-29,3.962653769412056
air_6ca1d941c8199a67_2017-05-30,4.409614158311322
air_6ca1d941c8199a67_2017-05-31,4.64558364645918
air_6cbe54f0aa30b615_2017-04-23,0.0
air_6cbe54f0aa30b615_2017-04-24,2.1482500920577423
air_6cbe54f0aa30b615_2017-04-25,2.898775306267523
air_6cbe54f0aa30b615_2017-04-26,3.197436619862948
air_6cbe54f0aa30b615_2017-04-27,3.204394948202648
air_6cbe54f0aa30b615_2017-04-28,4.1680838185641
air_6cbe54f0aa30b615_2017-04-29,0.8671537663713359
air_6cbe54f0aa30b615_2017-04-30,0.0
air_6cbe54f0aa30b615_2017-05-01,2.1482500920577423
air_6cbe54f0aa30b615_2017-05-02,2.898775306267523
air_6cbe54f0aa30b615_2017-05-03,1.1978684959268784
air_6cbe54f0aa30b615_2017-05-04,1.185556001501946
air_6cbe54f0aa30b615_2017-05-05,2.0927480257659177
air_6cbe54f0aa30b615_2017-05-06,2.4136815183939255
air_6cbe54f0aa30b615_2017-05-07,0.0
air_6cbe54f0aa30b615_2017-05-08,2.1482500920577423
air_6cbe54f0aa30b615_2017-05-09,2.898775306267523
air_6cbe54f0aa30b615_2017-05-10,3.197436619862948
air_6cbe54f0aa30b615_2017-05-11,3.204394948202648
air_6cbe54f0aa30b615_2017-05-12,4.1680838185641
air_6cbe54f0aa30b615_2017-05-13,2.4136815183939255
air_6cbe54f0aa30b615_2017-05-14,0.0
air_6cbe54f0aa30b615_2017-05-15,2.1482500920577423
air_6cbe54f0aa30b615_2017-05-16,2.898775306267523
air_6cbe54f0aa30b615_2017-05-17,3.197436619862948
air_6cbe54f0aa30b615_2017-05-18,3.204394948202648
air_6cbe54f0aa30b615_2017-05-19,4.1680838185641
air_6cbe54f0aa30b615_2017-05-20,2.4136815183939255
air_6cbe54f0aa30b615_2017-05-21,0.0
air_6cbe54f0aa30b615_2017-05-22,2.1482500920577423
air_6cbe54f0aa30b615_2017-05-23,2.898775306267523
air_6cbe54f0aa30b615_2017-05-24,3.197436619862948
air_6cbe54f0aa30b615_2017-05-25,3.204394948202648
air_6cbe54f0aa30b615_2017-05-26,4.1680838185641
air_6cbe54f0aa30b615_2017-05-27,2.4136815183939255
air_6cbe54f0aa30b615_2017-05-28,0.0
air_6cbe54f0aa30b615_2017-05-29,2.1482500920577423
air_6cbe54f0aa30b615_2017-05-30,2.898775306267523
air_6cbe54f0aa30b615_2017-05-31,3.197436619862948
air_6ced51c24fb54262_2017-04-23,7.7963889026857505
air_6ced51c24fb54262_2017-04-24,10.345970412467068
air_6ced51c24fb54262_2017-04-25,10.701592237965642
air_6ced51c24fb54262_2017-04-26,10.937561726113499
air_6ced51c24fb54262_2017-04-27,10.331815524428537
air_6ced51c24fb54262_2017-04-28,11.277531271214531
air_6ced51c24fb54262_2017-04-29,8.754941819629819
air_6ced51c24fb54262_2017-04-30,7.7963889026857505
air_6ced51c24fb54262_2017-05-01,10.345970412467068
air_6ced51c24fb54262_2017-05-02,10.701592237965642
air_6ced51c24fb54262_2017-05-03,11.249541550530584
air_6ced51c24fb54262_2017-05-04,10.6191720552156
air_6ced51c24fb54262_2017-05-05,11.483055301981384
air_6ced51c24fb54262_2017-05-06,9.127319425169215
air_6ced51c24fb54262_2017-05-07,7.7963889026857505
air_6ced51c24fb54262_2017-05-08,10.345970412467068
air_6ced51c24fb54262_2017-05-09,10.701592237965642
air_6ced51c24fb54262_2017-05-10,10.937561726113499
air_6ced51c24fb54262_2017-05-11,10.331815524428537
air_6ced51c24fb54262_2017-05-12,11.277531271214531
air_6ced51c24fb54262_2017-05-13,9.127319425169215
air_6ced51c24fb54262_2017-05-14,7.7963889026857505
air_6ced51c24fb54262_2017-05-15,10.345970412467068
air_6ced51c24fb54262_2017-05-16,10.701592237965642
air_6ced51c24fb54262_2017-05-17,10.937561726113499
air_6ced51c24fb54262_2017-05-18,10.331815524428537
air_6ced51c24fb54262_2017-05-19,11.277531271214531
air_6ced51c24fb54262_2017-05-20,9.127319425169215
air_6ced51c24fb54262_2017-05-21,7.7963889026857505
air_6ced51c24fb54262_2017-05-22,10.345970412467068
air_6ced51c24fb54262_2017-05-23,10.701592237965642
air_6ced51c24fb54262_2017-05-24,10.937561726113499
air_6ced51c24fb54262_2017-05-25,10.331815524428537
air_6ced51c24fb54262_2017-05-26,11.277531271214531
air_6ced51c24fb54262_2017-05-27,9.127319425169215
air_6ced51c24fb54262_2017-05-28,7.7963889026857505
air_6ced51c24fb54262_2017-05-29,10.345970412467068
air_6ced51c24fb54262_2017-05-30,10.701592237965642
air_6ced51c24fb54262_2017-05-31,10.937561726113499
air_6d64dba2edd4fc0c_2017-04-23,1.8420759840915522
air_6d64dba2edd4fc0c_2017-04-24,2.0824378484135395
air_6d64dba2edd4fc0c_2017-04-25,2.1502758024417234
air_6d64dba2edd4fc0c_2017-04-26,2.6117642307844804
air_6d64dba2edd4fc0c_2017-04-27,2.1993483660178677
air_6d64dba2edd4fc0c_2017-04-28,3.538011852653911
air_6d64dba2edd4fc0c_2017-04-29,0.5758026859368712
air_6d64dba2edd4fc0c_2017-04-30,1.8420759840915522
air_6d64dba2edd4fc0c_2017-05-01,2.0824378484135395
air_6d64dba2edd4fc0c_2017-05-02,2.1502758024417234
air_6d64dba2edd4fc0c_2017-05-03,1.921229259308784
air_6d64dba2edd4fc0c_2017-05-04,1.486149400630915
air_6d64dba2edd4fc0c_2017-05-05,2.17141375013854
air_6d64dba2edd4fc0c_2017-05-06,1.3480215782878315
air_6d64dba2edd4fc0c_2017-05-07,1.8420759840915522
air_6d64dba2edd4fc0c_2017-05-08,2.0824378484135395
air_6d64dba2edd4fc0c_2017-05-09,2.1502758024417234
air_6d64dba2edd4fc0c_2017-05-10,2.6117642307844804
air_6d64dba2edd4fc0c_2017-05-11,2.1993483660178677
air_6d64dba2edd4fc0c_2017-05-12,3.538011852653911
air_6d64dba2edd4fc0c_2017-05-13,1.3480215782878315
air_6d64dba2edd4fc0c_2017-05-14,1.8420759840915522
air_6d64dba2edd4fc0c_2017-05-15,2.0824378484135395
air_6d64dba2edd4fc0c_2017-05-16,2.1502758024417234
air_6d64dba2edd4fc0c_2017-05-17,2.6117642307844804
air_6d64dba2edd4fc0c_2017-05-18,2.1993483660178677
air_6d64dba2edd4fc0c_2017-05-19,3.538011852653911
air_6d64dba2edd4fc0c_2017-05-20,1.3480215782878315
air_6d64dba2edd4fc0c_2017-05-21,1.8420759840915522
air_6d64dba2edd4fc0c_2017-05-22,2.0824378484135395
air_6d64dba2edd4fc0c_2017-05-23,2.1502758024417234
air_6d64dba2edd4fc0c_2017-05-24,2.6117642307844804
air_6d64dba2edd4fc0c_2017-05-25,2.1993483660178677
air_6d64dba2edd4fc0c_2017-05-26,3.538011852653911
air_6d64dba2edd4fc0c_2017-05-27,1.3480215782878315
air_6d64dba2edd4fc0c_2017-05-28,1.8420759840915522
air_6d64dba2edd4fc0c_2017-05-29,2.0824378484135395
air_6d64dba2edd4fc0c_2017-05-30,2.1502758024417234
air_6d64dba2edd4fc0c_2017-05-31,2.6117642307844804
air_6d65542aa43b598b_2017-04-23,1.9401518519411474
air_6d65542aa43b598b_2017-04-24,2.6509511400063537
air_6d65542aa43b598b_2017-04-25,2.7682792458611734
air_6d65542aa43b598b_2017-04-26,3.0042487340090305
air_6d65542aa43b598b_2017-04-27,2.888513836346569
air_6d65542aa43b598b_2017-04-28,4.491002693096583
air_6d65542aa43b598b_2017-04-29,1.6491875994572915
air_6d65542aa43b598b_2017-04-30,1.9401518519411474
air_6d65542aa43b598b_2017-05-01,2.6509511400063537
air_6d65542aa43b598b_2017-05-02,2.7682792458611734
air_6d65542aa43b598b_2017-05-03,3.101484170765066
air_6d65542aa43b598b_2017-05-04,2.9630852791913456
air_6d65542aa43b598b_2017-05-05,3.681042103910451
air_6d65542aa43b598b_2017-05-06,2.5755023324776154
air_6d65542aa43b598b_2017-05-07,1.9401518519411474
air_6d65542aa43b598b_2017-05-08,2.6509511400063537
air_6d65542aa43b598b_2017-05-09,2.7682792458611734
air_6d65542aa43b598b_2017-05-10,3.0042487340090305
air_6d65542aa43b598b_2017-05-11,2.888513836346569
